distance	image_fp	real_words	pred_words	miss_words	redundant_words
1.0	data\ccd877054dc381ed9b86589e1e84d1f7.png	珈	功	珈	功
1.0	data\66907e8ee760120c40f1fd10fc6d380f.png	珎	弥	珎	弥
1.0	data\e4c4b4a52d6d50e9fcc09c00f0670a62.png	珣	珀	珣	珀
1.0	data\ef6eb0e67b2bb229fb299c36e5fd9b4c.png	現	现	現	现
1.0	data\a1fedad16ce7675302e8aebfb2e98f4c.png	琲	球	琲	球
1.0	data\b5ab012e727e3c1f9be469469cb8f7ca.png	瑋	璋	瑋	璋
1.0	data\e5d149570fe66ea459abed3fcd8c8df5.png	瑠	瑶	瑠	瑶
1.0	data\d50ddc629ffe1c6068f20a31ac2a3c86.png	瑤	瑶	瑤	瑶
1.0	data\c2a409497ef7e9560551e16eaeab84c2.png	瑩	莹	瑩	莹
1.0	data\ba89fc28d735c1db4c4be037c8172800.png	瑪	玛	瑪	玛
1.0	data\0a4786f9e0a5a76a48e33124cd855ea7.png	瑳	送	瑳	送
1.0	data\2114a25829da1b6124b3dd1d5adf1d75.png	璧	壁	璧	壁
1.0	data\76ef7c9910a2a6561be404e1929cac7d.png	環	瑷	環	瑷
1.0	data\230918aa846790292c3d86e8aaf3b03e.png	璵	瑛	璵	瑛
1.0	data\b8ce0ec07a1e2b402c88d374f2eec187.png	璽	型	璽	型
1.0	data\4c6490772f48727b56c3f95c5d96f466.png	璿	珞	璿	珞
1.0	data\aab5f75cfd5ae85ad0387201ca13124e.png	瓊	璋	瓊	璋
1.0	data\7f4dd45fa7e60d3006ba736fc9580737.png	瓔	斐	瓔	斐
1.0	data\1d3ec1daf1aac131ff9ca01e3b85799c.png	甍	薨	甍	薨
1.0	data\bb39884144cd1a8651dade723d804f72.png	甑	曾	甑	曾
1.0	data\6bd0cde0e0dbd7b6a237012879eea937.png	甕	穗	甕	穗
1.0	data\88d552992c557a0b22da2dced86e46ec.png	甞	睿	甞	睿
1.0	data\905c9cd57f237c38a4556a2f71505e8b.png	産	座	産	座
1.0	data\449d35dc664a6f24c614225ac96bc6bb.png	畝	敏	畝	敏
1.0	data\b81d003480a697fc37fbb96cde8abb65.png	畠	皇	畠	皇
1.0	data\1abe0966f83820ed89f52962a5163e96.png	畢	军	畢	军
1.0	data\01a81594bc09d7584f919d7402003203.png	異	巽	異	巽
1.0	data\ad86ff8cfee3cc92668e7a023f0ece38.png	畳	置	畳	置
1.0	data\ccaaa3800a02c9b0e99428ba897d695b.png	當	富	當	富
1.0	data\b5ee5ce21d2c82655d55ba2e058a06a0.png	畷	啜	畷	啜
1.0	data\a23a47704e5af637ad83d6802370072d.png	畺	鲁	畺	鲁
1.0	data\a7cef4ad94cace5f926739587d1000e3.png	疎	政	疎	政
1.0	data\402b3ce56e50d8559bd525df6bee8708.png	痙	瘁	痙	瘁
1.0	data\713aa5e13cf96545d0ca1f7459cc7d08.png	痩	瘦	痩	瘦
1.0	data\a373bb867eca6b57c12839e404c1f57c.png	痺	瘦	痺	瘦
1.0	data\9d012ff0e7591970c577b345849f1e1e.png	瘍	癌	瘍	癌
1.0	data\12e67307346c44e98456601ceb576087.png	瘡	疮	瘡	疮
1.0	data\619081ecfc858bef8daefaea583e3436.png	瘧	疲	瘧	疲
1.0	data\12038255ea40d48d79c22b4fc6cd401b.png	療	寮	療	寮
1.0	data\b5fe41ecf230ad070ec0865f803e7c93.png	癇	痛	癇	痛
1.0	data\b846ea7ef51e68f1679d785b59848a0e.png	癒	燕	癒	燕
1.0	data\11a5e097f0a74b8c1283c3bee501fc41.png	癡	疡	癡	疡
1.0	data\5da51be2fe73cacdd3092e6c451b76c7.png	癪	痛	癪	痛
1.0	data\3b41842a25c0085893f12e8f2de27202.png	発	究	発	究
1.0	data\f2c1b5a962655dbbec57e59308b22ffc.png	皐	泉	皐	泉
1.0	data\910512e4770b345d268195b575438a58.png	盃	歪	盃	歪
1.0	data\cf5d898d85d32faed4c947aa0d2f663e.png	盞	盏	盞	盏
1.0	data\fdcbd9a63319058448424b0a6bde45a2.png	盡	毒	盡	毒
1.0	data\74d17d03000de5662b76d7c25ff20955.png	監	监	監	监
1.0	data\08de258320bfddead45b5fe98afb7f54.png	盤	盘	盤	盘
1.0	data\73bd373802f9572f115fc2f336c25548.png	盧	虚	盧	虚
1.0	data\3d506d65b301305a789d7bdd9269f058.png	県	只	県	只
1.0	data\3ab44ef88d39a9d23eae81069150fd95.png	眞	冥	眞	冥
1.0	data\1aff6071117300499de49f3c573e8132.png	睨	晚	睨	晚
1.0	data\f03bdf128940df81274334fe8f9de79b.png	瞋	镇	瞋	镇
1.0	data\40f7d01d12138251622d479c8a9e67d0.png	瞑	膜	瞑	膜
1.0	data\2ab418f9f593e8a80ca39d9112d30ecb.png	瞞	瞒	瞞	瞒
1.0	data\2a5001a10a56ef5814e6bb1382a949c7.png	瞼	晚	瞼	晚
1.0	data\24e72db1d4ca1dfcbe3dcb0a7c15f9bb.png	矍	雾	矍	雾
1.0	data\d9960b7ec1f020473f863f37a3f5d31a.png	知	矢	知	矢
1.0	data\58361e040d01dd14b5e2e1290ae55765.png	矧	知	矧	知
1.0	data\859f0eb1faef78839d30dd07d8373f86.png	矯	语	矯	语
1.0	data\30574d478c1bc39a178e6f8f7d03ee01.png	砕	碎	砕	碎
1.0	data\981d4e0472f10f31680ce32414fb5524.png	砧	石	砧	石
1.0	data\0c9c8f83c769a8b197b0c5a1760202a3.png	砲	孢	砲	孢
1.0	data\94c900eb0bd91806986654d7a38f1674.png	硯	砚	硯	砚
1.0	data\b791aec289bcdaa89cb9208db2e71eaa.png	碕	奇	碕	奇
1.0	data\dcfc51f41aec9b16527ae9a5c571562f.png	碩	硕	碩	硕
1.0	data\d6916ba7090380e2677910a1c6459f30.png	確	碓	確	碓
1.0	data\1ad8ccc58e26e0314b491ff286921453.png	磧	碛	磧	碛
1.0	data\50cabcd43778e53add11224068f5247c.png	磯	确	磯	确
1.0	data\b26a90ad7839365ebc8464d030abbb07.png	礎	磷	礎	磷
1.0	data\6c7761fa3ad16c0e8b72d92812939472.png	礒	曦	礒	曦
1.0	data\4d618651c40060478d431f6ff66bbe6d.png	礙	凝	礙	凝
1.0	data\d4644ede6dd9d759921299a9857c7290.png	礫	碟	礫	碟
1.0	data\ef294b8526acfd94838a44ba45c52db3.png	礬	磐	礬	磐
1.0	data\b3e38d1de6bbf083e99e482db41fc1b6.png	祕	裕	祕	裕
1.0	data\2fd1e21aac74f378e6e66e663a506e2e.png	祗	祇	祗	祇
1.0	data\fe813c7da2c99636efae38f07dabd4aa.png	祟	崇	祟	崇
1.0	data\f2e9edd4f76070741a5f6aa583af1194.png	禊	楔	禊	楔
1.0	data\daf0a692f3e35abc0d588acda3bcca96.png	禍	福	禍	福
1.0	data\e32644e1fcafff73c9a70ebf970555a4.png	禎	祯	禎	祯
1.0	data\52103db1dacea56c0a998831db96c88f.png	禔	提	禔	提
1.0	data\f5e1b23717b0bc0d9bb655298d01eb8a.png	禖	袜	禖	袜
1.0	data\973f4779037564f32b7f44ce322161fd.png	禛	祺	禛	祺
1.0	data\d3bd5517782ae5bd1647cf094ca23c97.png	禦	禁	禦	禁
1.0	data\875044264caab15c6177737b63924633.png	禮	澧	禮	澧
1.0	data\061578c7610698aa0f2cbe8e039c24ea.png	禰	神	禰	神
1.0	data\1a5fc2941ec0e57488416ae095452a86.png	禿	秃	禿	秃
1.0	data\18728176f7f2cd48374bc7ee5ef57a74.png	稙	植	稙	植
1.0	data\d85f332ccafeca0d713b3db760965eb4.png	稜	棱	稜	棱
1.0	data\e7a8f10e30bb33ebd3e17a903797dbb8.png	種	和	種	和
1.0	data\5c58ff6379c7f9b9749de397cb47e6d9.png	稱	稍	稱	稍
1.0	data\1dd396383d4f84ad9f0f801cb5d1be1b.png	稲	稻	稲	稻
1.0	data\be93864f0ea8181d280151374df097d5.png	稿	稿高		高
1.0	data\ab928e3921ecb86a18773a1d7771e360.png	穀	毂	穀	毂
1.0	data\a16721c5bd72212de5c49025ebddc26d.png	穂	穗	穂	穗
1.0	data\459589b434c81f6fa5debda569dc774e.png	積	精	積	精
1.0	data\5097465a573c80b1f822b7dd5943dddb.png	穎	颖	穎	颖
1.0	data\49d2d2d333f72f2f66ca9c0d07b3655d.png	穏	栏	穏	栏
1.0	data\c433e3ee581939a881f1e848f868f523.png	穜	撞	穜	撞
1.0	data\8b68b6f4ca12b64260088a5a05505ad2.png	穢	械	穢	械
1.0	data\622bec4c91c1023fdb76eb74a26e3cc4.png	穣	穰	穣	穰
1.0	data\a63179d8ac6119d39d0d5d4d42d9c825.png	穫	稹	穫	稹
1.0	data\abf2f1d6a780d693b33c7b4287df5830.png	窒	室	窒	室
1.0	data\6e000fe44b2dade3364332b8c88192c0.png	窓	态	窓	态
1.0	data\f354e90c3e8b459c993d890e3a1c2370.png	窩	宫	窩	宫
1.0	data\79c29df406d862134416036117c71757.png	窪	窑	窪	窑
1.0	data\99b3425798a4f8a37998c4eacb0f672f.png	窮	第	窮	第
1.0	data\36d497fdec05b18eb0babc590b1e43d3.png	窯	黑	窯	黑
1.0	data\2c22bda5ab34dc3b45b6eeff0785cd64.png	竃	童	竃	童
1.0	data\b74cdfdb3db55ac68405e14433a6b178.png	竄	富	竄	富
1.0	data\35f15ef952876c5d441e113bafc742b0.png	竈	童	竈	童
1.0	data\9991a00a7dbabd8529339e2ab9c220b5.png	竜	童	竜	童
1.0	data\a4e57bd4dbb04e007f94740630ca390c.png	竝	立	竝	立
1.0	data\3f2fdfaff83f221f4a07a57b852362fb.png	竟	竞	竟	竞
1.0	data\8a9ba65f42711abec7c527e116cfd2d4.png	竪	娶	竪	娶
1.0	data\81699ea2d43689bf2f3573e7c10a5bf6.png	竴	鸡	竴	鸡
1.0	data\6e0131b837afc1b978fd2d0212ff2ca6.png	競	竞	競	竞
1.0	data\08c54567b2be5689f3b2c835e5e6dcc4.png	笹	色	笹	色
1.0	data\d36da1449c3277376ab085410ea53804.png	筅	第	筅	第
1.0	data\82ba32224e63514a525047946e4a38ab.png	筆	肇	筆	肇
1.0	data\dcc3d93a98f0a1565d1043aefff9022c.png	筇	筑	筇	筑
1.0	data\1c29b5b987ca838d51ca4b2b09e07c4d.png	筈	笔	筈	笔
1.0	data\c3a75968ffa15c29d9ce9cb66c68e594.png	筌	空	筌	空
1.0	data\e10023471988ec212098735f69589b23.png	筍	简	筍	简
1.0	data\ecda2ef150113847d9947ceb34187aaa.png	筥	笃	筥	笃
1.0	data\614832d80820b567051c118fe26f99e9.png	筧	算	筧	算
1.0	data\107b7e9e06db8bc96727e34b58d5a17f.png	筬	茂	筬	茂
1.0	data\8323e8a23991eec68b11f7ae35797116.png	筯	筋	筯	筋
1.0	data\bef78eecab9f79598d608cac17fe1a8f.png	箆	韵	箆	韵
1.0	data\3b0d78f5d48099f8182fe1cdaa69372f.png	箇	舍	箇	舍
1.0	data\026d71071cd21da7b2bc280a3fb5683a.png	箋	笺	箋	笺
1.0	data\98d08580f6e44c38085ad67d185e410b.png	箏	筝	箏	筝
1.0	data\a0d6079da2fad758e03c09af73b55d22.png	箒	第	箒	第
1.0	data\d154b553704409ffebfd4d07f9cc2046.png	箙	旅	箙	旅
1.0	data\a5bf5edfafc5de1dee9c206590cd810c.png	箜	垒	箜	垒
1.0	data\bd269fcc8ac5459dde31ee9d80b57d45.png	箪	革	箪	革
1.0	data\bfe60330d5e16c345ba0a79301e4bb90.png	節	鲈	節	鲈
1.0	data\10ae00fe5cc127ff91520a2ea1582b63.png	篁	算	篁	算
1.0	data\22cb5dc529beb129de5b5d43b2139ed5.png	範	龟	範	龟
1.0	data\1f40e5f5f339948b6e04fbec44dcc126.png	築	筑	築	筑
1.0	data\9fa4dadd8d7cfb7d4198a81ddd5ecc63.png	篋	箧	篋	箧
1.0	data\f00559b624b4f8c180313f9fd2f0278c.png	篌	德	篌	德
1.0	data\6dfeea9b7daa248394078e9426b3fb23.png	篠	葆	篠	葆
1.0	data\418001c068ee83ac7f5ecec44008152c.png	篤	焦	篤	焦
1.0	data\8c0ad00b15874145ea145ce2d3fec1c3.png	篥	第	篥	第
1.0	data\d8e3b547636ad455bebf1bdf9f6a28b9.png	篦	色	篦	色
1.0	data\a8e408fc7343fea4d5d9b43de15eb28d.png	篩	饰	篩	饰
1.0	data\52361abbb9359f05d454fa3863f8c01e.png	篭	音	篭	音
1.0	data\5b48478ba2932c56b74b3ba7c707ff5e.png	篳	拿	篳	拿
1.0	data\f048880e7d16392e09d1c668352a6bd5.png	簀	簧	簀	簧
1.0	data\cac3bf7e963c04bdd9f80a91470c1939.png	簒	篡	簒	篡
1.0	data\478ab2d87445f2438d2609b1830bcad8.png	簡	舍	簡	舍
1.0	data\42b96b06760dd8b6e0ff16981df9c282.png	簫	策	簫	策
1.0	data\3578f6e8ec6656e820a8f977c1adb610.png	簺	筹	簺	筹
1.0	data\c584c4fe3aaacde7d585e5b07ce45e73.png	簾	廉	簾	廉
1.0	data\d12ddd56e386c12dc02a6bee34a5fa5e.png	籀	鲁	籀	鲁
1.0	data\674ee8738f78a14642608571e9e5af6a.png	籃	篮	籃	篮
1.0	data\f32ed3d424c14d18c731626d48a76ac1.png	籌	等	籌	等
1.0	data\edb0f00ec1ff167d683698771756fdaf.png	籐	藤	籐	藤
1.0	data\bbf9f4fa9354561c71cc8b50de20f3f4.png	籟	赣	籟	赣
1.0	data\3922e47323a5a029307ee984efae5126.png	籠	箭	籠	箭
1.0	data\b9f2663f8152fd92058331642322e783.png	籤	新	籤	新
1.0	data\1516cf2b9bc0f33fb9d88afa9d1ad16d.png	籬	翰	籬	翰
1.0	data\86939edd1fc66cfde198eb3f39155058.png	籾	粉	籾	粉
1.0	data\de9b29468f53ee888c0711b469b2ea52.png	粂	条	粂	条
1.0	data\543bc9eb99fb2884377c64a0b33cb207.png	粋	粹	粋	粹
1.0	data\f9c9f7fee230ef475059ba6be2e3f39f.png	粛	肃	粛	肃
1.0	data\b6e2cc9ec8b830bc5bc8a04135361653.png	粥	3粥		3
1.0	data\4ae781629fc4f16ec09ec5bb984ca6f1.png	粧	脏	粧	脏
1.0	data\0af4c6e3a6d28804c84f94be1b4f3164.png	糞	翼	糞	翼
1.0	data\9618dccecb8ad6e02b7e2776c70bc33b.png	糧	精	糧	精
1.0	data\8f2c7ccfa62b11e61ef9351f0b299136.png	糸	系	糸	系
1.0	data\fe881e3fcdb56b2642ebfd2c837192a8.png	糺	礼	糺	礼
1.0	data\c646e83f0d1034d7eb7f1305f17417aa.png	糾	纠	糾	纠
1.0	data\29c8e6224dc0b02b998873e28a73f3e6.png	紀	纪	紀	纪
1.0	data\2a82f627b707a0868df04b7f6ad273d3.png	約	约	約	约
1.0	data\13f990bf5fb842abbcc33a39c75428b2.png	紅	红	紅	红
1.0	data\e01556f6c8a126ff33b71b7beda471ed.png	納	纳	納	纳
1.0	data\1fdf74181a5fb39cbf443e309b4b2de4.png	紐	纽	紐	纽
1.0	data\6f623527051d521e72fe0bfb925634d3.png	純	纯	純	纯
1.0	data\02c6ab7848ab81ff1d2b473799748363.png	紗	纱	紗	纱
1.0	data\d7e6aacfa3646660a1cfc6f5096a8f8f.png	紘	纮	紘	纮
1.0	data\69b02391be6bd24ca9be0fc449ccb646.png	紙	纸	紙	纸
1.0	data\2d3b50b5b11488163080d6b82ad623ea.png	級	级	級	级
1.0	data\7eaf6b7f95e6787d11e9dfd806d96a99.png	紛	纷	紛	纷
1.0	data\42b6d038af45d6fb6bfff3a962f14e94.png	紡	纺	紡	纺
1.0	data\b4821402b130eb13ff9e2043936f14af.png	細	细	細	细
1.0	data\205454291d51bb79fbe5b1ca21b20070.png	紹	绍	紹	绍
1.0	data\06d7a6f8e11e3cc25ecaf6bbce40c783.png	紺	知	紺	知
1.0	data\1590e11ce26845faf76540c22bf882ca.png	絁	绝	絁	绝
1.0	data\791b5c65acd5a8c8f333034329c47908.png	終	终	終	终
1.0	data\cad3ed3985b22bc6df44034efac797bc.png	絃	这	絃	这
1.0	data\97b819871e6d845a2f85274b20a077bd.png	組	组	組	组
1.0	data\63b4c546e2da648c4710fc2513baa5b4.png	絅	纲	絅	纲
1.0	data\fe45be84bc437234c77fbf3d1c97e765.png	経	经	経	经
1.0	data\02db4ea7390166fcde8b31c881ac1010.png	結	结	結	结
1.0	data\afae934adcf6948f1d64fdc878efa031.png	絖	斜	絖	斜
1.0	data\5f4888fac4fdff1baf89718b3c8b8841.png	絞	绞	絞	绞
1.0	data\057db7e0f7263794aa7661d59f7dbfef.png	絡	络	絡	络
1.0	data\f5c2bf0098fecba984a46de3cdd9ce42.png	絣	斜	絣	斜
1.0	data\afe9b621b28b8067fcc6175ad0d03a9b.png	給	给	給	给
1.0	data\edf448218951349a2e45ecc52f1fed96.png	統	统	統	统
1.0	data\c45c2b5398453650ae2808ae1de6311c.png	絲	称	絲	称
1.0	data\a06e4eb92c8918bcc4612f3f86395a95.png	絵	绘	絵	绘
1.0	data\e8eb57deba4d7db6f5d1946ede6e1ee4.png	絶	绝	絶	绝
1.0	data\29d55d45aa027d131ab92ad8de493ae4.png	絹	绢	絹	绢
1.0	data\6a119e48c555542b3a3e527c1fce2354.png	絽	纪	絽	纪
1.0	data\715cc0b9bbbbe23d0614fd7e2e0bd4c4.png	綏	绥	綏	绥
1.0	data\59c640029558a5a45026479187bcc775.png	經	经	經	经
1.0	data\4d065b23189d02a8ccc4a6fd3aed6c2c.png	継	继	継	继
1.0	data\24fca11f5c2ad56344135184706bf802.png	続	绿	続	绿
1.0	data\e5fff6b162f7aa0e41ee671c48eb44a2.png	綜	综	綜	综
1.0	data\f463aa5a0c08c01f08f77919d4bf82ee.png	綟	族	綟	族
1.0	data\2aee509c9cef15eefb1137efabaca1d9.png	維	维	維	维
1.0	data\68b54ae4687ed951f91c8466410f9c1d.png	綱	绸	綱	绸
1.0	data\158670e2ca17e6f0c5a7cdf3d85d6c45.png	網	润	網	润
1.0	data\8bda682cf879736fc19ff97df96aa434.png	綴	缀	綴	缀
1.0	data\617d38f3d0ecd48f9b422035f921c4b5.png	綸	命	綸	命
1.0	data\a6ffcd92aae32ccb3d0bdd35672977c7.png	綺	绮	綺	绮
1.0	data\b6eb3f17a220fef586078342adfcd32d.png	綽	绰	綽	绰
1.0	data\06355b25e33d0678ab8b0fa32fc290e8.png	綾	绫	綾	绫
1.0	data\76dde7effa5306ab4c840d723ae857df.png	綿	绵	綿	绵
1.0	data\1cbc8949b8a233c82374ae7a8262fe5b.png	緊	繁	緊	繁
1.0	data\45325c38cb31fbe5960df6b64ca409b6.png	緋	绯	緋	绯
1.0	data\e2f91cfe1ec37c96af6e3a95f6c93245.png	総	态	総	态
1.0	data\5255a7eaf6738fccdfdf4c7ccd819b2a.png	緑	绿	緑	绿
1.0	data\0f22fbd3eb7a0886ddc6d48c282f7a14.png	緒	绪	緒	绪
1.0	data\e30b4628d356371d88a1463742de3548.png	線	缘	線	缘
1.0	data\0c4be036f183dccb07a3c5873c9b2896.png	締	缔	締	缔
1.0	data\dc2da051ed10dd0e1cd5a8b06b2be0bd.png	緥	保	緥	保
1.0	data\13aa446193c2bcbfc55dd4f431e1894a.png	緩	缓	緩	缓
1.0	data\c6b369ab2d84e818e470c1faab2f1872.png	緬	缅	緬	缅
1.0	data\01f362d672173dadce8dd2be1ec81221.png	緯	绰	緯	绰
1.0	data\17d6a763feaf6d819958cef27c761080.png	練	辣	練	辣
1.0	data\62fa7314b910d12eae5f3b0d72691674.png	緻	致	緻	致
1.0	data\33e6213a26341e19681b3d353072ed30.png	縁	缘	縁	缘
1.0	data\d2b24467761edaaf53d28f5f48632462.png	縄	绳	縄	绳
1.0	data\8f051cc53fede434877332ce0ee2a712.png	縅	城	縅	城
1.0	data\a6c64eaef0a88e9a23cc6c3b2f699051.png	縒	磋	縒	磋
1.0	data\230b38ddcc7d6d156393a361758ac344.png	縛	缚	縛	缚
1.0	data\ad6affc9a11fef89eab04bf70d4a10c6.png	縞	高	縞	高
1.0	data\ad83b546ba00cd39c89efe73fd95b012.png	縢	滕	縢	滕
1.0	data\c1c2e9397c836a0a3c031f65872eb95c.png	縣	豚	縣	豚
1.0	data\8adcb5acedf31df540f2374b6c089318.png	縦	众	縦	众
1.0	data\0e3a7732613984cc669db83dad84ccad.png	縫	缝	縫	缝
1.0	data\cd3c10f4afb5c4cbb7992b8f38539502.png	縹	德	縹	德
1.0	data\4d4dcffacb66e5850797d313cdaa1ddb.png	總	德	總	德
1.0	data\6df39d4393b82b092077770699d584af.png	績	绩	績	绩
1.0	data\f5c309187a7899338c5b9796d694def3.png	繊	斌	繊	斌
1.0	data\b46926a88bd826aabb82596cad3a127a.png	繋	紫	繋	紫
1.0	data\70ffd49c740cb8cfedeb8aa468e48211.png	繍	续	繍	续
1.0	data\79360f25996dd1bab335262378b20a17.png	織	斌	織	斌
1.0	data\944f197a9d350cc619459eb474f05abd.png	繕	缮	繕	缮
1.0	data\6c2d3af9ed854cc762413f33f9615513.png	繝	绸	繝	绸
1.0	data\1f8ccfa1d9d9ae7a00ceb5c903a4fe43.png	繧	惩	繧	惩
1.0	data\15ca4b0918ff3655068697d84f8eeb17.png	繰	绿	繰	绿
1.0	data\7fa8b15efdf427392826afffed17e233.png	繹	墨	繹	墨
1.0	data\9d170d365255d22d05c538ba9b89d828.png	繼	微	繼	微
1.0	data\841ddea8cca9b0114496e1fb38f29223.png	纈	缬	纈	缬
1.0	data\ff1e117cabc13fdb3c050f259509d29e.png	纏	塞	纏	塞
1.0	data\b18b03f4133ae4749a1d92e2c0b6ecd6.png	纐	额	纐	额
1.0	data\ed1576a0ac73b190f399c010e71c04be.png	纒	塞	纒	塞
1.0	data\b32be29d0ac6b6ae9eea1c026b8af46d.png	纛	嘉	纛	嘉
1.0	data\88856fa419aa1acecb42987939f11eb6.png	缶	击	缶	击
1.0	data\22f9b866081223445f46ead1c6659410.png	罠	管	罠	管
1.0	data\8fdc5526b33a6a8aa930a749280182ab.png	罧	霖	罧	霖
1.0	data\bc5cd6e4ad6895083b02f0d0a4d2fe2e.png	罰	予	罰	予
1.0	data\96fe1a69348e1c17be8c4c2a48ea25e2.png	罵	篇	罵	篇
1.0	data\e6ac496a538be30a274b7aad887cd0e5.png	罷	龍	罷	龍
1.0	data\19bae0d8e91b1de9da97d2ebf7453cb7.png	羂	羁	羂	羁
1.0	data\8357a6dff92804daab839d88b99ac4bb.png	羅	耀	羅	耀
1.0	data\ab3ba708a72f924131346368f055204c.png	羆	胃	羆	胃
1.0	data\f498034a1d85a3fee2ab2421400c56e9.png	羇	羁	羇	羁
1.0	data\9c15eea6afae5c5235caa62d71de35db.png	羈	羁	羈	羁
1.0	data\f6fd232a48150fa6f90d30faf76e26af.png	羨	羡	羨	羡
1.0	data\732ecc012feaf731f0a25c4e1a147486.png	義	羲	義	羲
1.0	data\ada94c1eff1ac1d8ab4979a96d049482.png	習	晋	習	晋
1.0	data\d0a516767e987f06b1351c6c577669c9.png	翛	修	翛	修
1.0	data\4d2e76ab2a0f186d804db53b0b87c388.png	耐	而耐		而
1.0	data\1c6503ac5632801d87e2f55ae755cc3f.png	聖	皇	聖	皇
1.0	data\01e876da7d91ec5af9d60a448c47c257.png	聞	胃	聞	胃
1.0	data\f89879e95b254b104b77ac0c288cc03c.png	聟	智	聟	智
1.0	data\82663780ab9ece4c12f69ddac6640f3d.png	聡	聪	聡	聪
1.0	data\e0a76a1fcb57da1e72d968ffa46e5afc.png	聨	联	聨	联
1.0	data\d03dc5a1e071c3f1ac64659022c7ecb1.png	聯	联	聯	联
1.0	data\8f48ad3aac6ea2d9b992f27cb35201f4.png	聰	璁	聰	璁
1.0	data\1595484980d8d816e17596d0d4fbaf3f.png	聲	叠	聲	叠
1.0	data\deb85b8c9780d6443a54d16ffedcd1ce.png	聴	速	聴	速
1.0	data\445fdb83224bf42bea3eae8edd8983b6.png	職	聪	職	聪
1.0	data\6466d572fe09fffdca35087146dee05f.png	聾	韩	聾	韩
1.0	data\b44af2e33ade4b1a344955c1d33d469d.png	脅	膏	脅	膏
1.0	data\f37c5f1de8933f67d1525391bd8b54f9.png	脇	照	脇	照
1.0	data\b9b553cef648d7aa5de6427287da6ac9.png	脈	胍	脈	胍
1.0	data\6c4c7a133755290e9f284a7d5ca46fb1.png	脚	肤	脚	肤
1.0	data\0716b63006d34e92efceae9ece10a209.png	脛	腔	脛	腔
1.0	data\611f17309f8dee10d69cdc17d41c10b5.png	脩	修	脩	修
1.0	data\50a956f27c0d79f8f468346f00eed4bb.png	脳	脑	脳	脑
1.0	data\51ad7e77d2efa291f7a493b9fd2e337e.png	腎	宵	腎	宵
1.0	data\04901ef2852772631668c9082e371bf5.png	腑	腑府		府
1.0	data\84157aadd34f7e951581ce48e07355fa.png	腕	脏	腕	脏
1.0	data\58e00574bcbb59ffb4e084986f4e0623.png	腫	睡	腫	睡
1.0	data\a1b3bdae13b1190563b94f2c31af46dd.png	腱	胜	腱	胜
1.0	data\b916997cf68c2dabb14670251f9d2be2.png	腸	易	腸	易
1.0	data\37528d83de9f7e4480fdf33298f46821.png	膚	房	膚	房
1.0	data\f7b744fa8279f762253ab16900b6eb38.png	膠	廖	膠	廖
1.0	data\64d592ebb0bc2116394f445690efcbe5.png	膣	腔	膣	腔
1.0	data\a55e0f5e43639972f40cfd01c688402b.png	膩	腻	膩	腻
1.0	data\ca60e48dd394d064cbbe04bfc7e67f03.png	膵	粹	膵	粹
1.0	data\a2a0573ff6225f4a7d748a5467d2bbb0.png	膾	曾	膾	曾
1.0	data\3e3997680a492b44338762113edc553c.png	膿	腊	膿	腊
1.0	data\5d502730d7c6f50ccd4670d96d3670bd.png	臈	噶	臈	噶
1.0	data\9b982f0a1a27c6568ccf7258674a86e7.png	臍	脑	臍	脑
1.0	data\c5b1fd9b036e57c95f25017bfc712022.png	臓	藏	臓	藏
1.0	data\afb5e692e28f86d153a8f22b57475fdd.png	臘	膛	臘	膛
1.0	data\4fbc60dde806d5f9c9117e4becc28542.png	臨	脱	臨	脱
1.0	data\f574e3ee51c6d9be47b7b6303105e4bd.png	臺	毫	臺	毫
1.0	data\6119ef6b4b4f826bb4b9cdf4667a7807.png	臼	E	臼	E
1.0	data\2844607b96a09c349c57e9ee2577cbbb.png	舂	春	舂	春
1.0	data\4ed0c95a4fbb491d1e7b7c15c17f7274.png	與	典	與	典
1.0	data\f15b9098d6aae59bf62e1a6a3e955e20.png	興	典	興	典
1.0	data\7609edcf8057f8a82db5c018c29c88ef.png	舎	舍	舎	舍
1.0	data\919e012f8f1195aa94691f5489904f8d.png	舖	铺	舖	铺
1.0	data\47f9e4e6f3c1109c39cbc2999ccdf5e9.png	舗	铺	舗	铺
1.0	data\6344d0ad6075d76ea193ffefe7c24727.png	舘	馆	舘	馆
1.0	data\ac858a45a4f317c07e23cf564fd2adc6.png	艦	船	艦	船
1.0	data\2e4e72a64084a0d1b2b4a764cf45fcd0.png	芻	舞	芻	舞
1.0	data\9634ea71c0c7e0dcd6b3d004f7222218.png	芿	节	芿	节
1.0	data\2365660192527f33b434fab972ff2074.png	苅	刘	苅	刘
1.0	data\652cf892b6ad6a7714b3f91e94ad1692.png	苧	芋	苧	芋
1.0	data\67c0f4167bbb72e909b653c988517820.png	茘	荔	茘	荔
1.0	data\ae0b08e010f3e421871ae29e7beae868.png	茲	兹	茲	兹
1.0	data\435b35afe4dca7d6dde6e9217b48985a.png	荊	荆	荊	荆
1.0	data\ed738ae90a54df6b64f9765232298f3d.png	莬	菟	莬	菟
1.0	data\8019178075cb7bb247ab103351363237.png	莵	荣	莵	荣
1.0	data\2f220401274bef670fbfb9f7cff7777f.png	菓	第	菓	第
1.0	data\9f1e627180eacb0f3f20ba6c5998a8dc.png	菫	董	菫	董
